duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.9074965051350226,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.41772043065574394,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.3097383039988951,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.6953887563447838,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,0
-0.7455233151497493,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.46785498946070947,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.37286299665332784,0.19544346050287187,-0.752402406807396,-1.5799517179547866,-2.8156885765094497,0
-0.0243569692629375,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.5758371161175583,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.9899037204067497,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.926779027752317,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4370029532730384,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.4639984849372506,0.19544346050287187,0.839078926601691,0.7689658056384083,0.8451864205831134,0
-0.42543343970266173,0.19544346050287187,0.839078926601691,0.7776142501288102,0.8451864205831134,0
-0.7879448649077971,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.6259716749225238,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.3752988808976962,0.19544346050287187,-1.1980171801619404,-1.1060169598807545,-0.9402686819686471,0
-0.791801369431256,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.4717114939841684,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.5102765392187573,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
0.4384235735521289,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
-0.6953887563447838,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
1.1634464239623996,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.6298281794459827,0.19544346050287187,-1.8982689668619384,-1.604743925493939,-1.2572215645146647,1
-0.4292899442261206,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
5.181924137406559,0.19544346050287187,-1.1980171801619404,-1.3072374350241087,-0.9402686819686471,1
-0.2518907361470118,0.19544346050287187,-1.1343579268255768,-1.6618236591305926,-2.428147934095114,0
-0.4639984849372506,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.6992452608682427,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.39214551927062224,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.2957329061841501,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.15689874333963016,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.6606802156336539,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.5078406549743889,-5.116568168367491,-1.1343579268255768,-1.6001314217657245,-2.428147934095114,1
-0.7763753513374204,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.6413976930163594,0.19544346050287187,-0.752402406807396,-1.488278206356525,-2.8156885765094497,0
0.3304414468952801,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.483281007554545,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.46156260069288224,0.19544346050287187,-1.1980171801619404,-1.0437481595498599,-0.9402686819686471,1
-0.517989548265675,0.19544346050287187,-1.8982689668619384,-1.3925687539960756,-1.2572215645146647,0
-0.41772043065574394,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
1.6185139577305483,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
