duration,pdays,emp.var.rate,euribor3m,nr.employed,y
4.446687604992205,0.19625055212232703,-1.1380509097850382,-1.6664554718903102,-2.4304049088451274,1
-0.45137326363029473,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.7531495256781264,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.8679306512198415,0.19625055212232703,-1.9029080293565073,-1.5914004761060094,-1.2592956383074203,0
0.028373614497027508,0.19625055212232703,-1.2017890030826606,-1.71668458445365,-2.1936913328853844,1
1.231609736251844,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.6796399233844239,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.5713099831621253,-5.095500381660367,-2.2215984958446193,-1.6780023943186644,-2.071873820110773,0
-0.28114050042382555,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8537416130274037,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.3933393670826348,0.19625055212232703,0.8378299824412568,0.776295967827977,0.8434407469724793,0
-0.2231066038761656,-5.095500381660367,-1.9029080293565073,-1.6029473985343632,-1.2592956383074203,0
-0.5480964245430613,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3275676176619535,0.19625055212232703,-1.2017890030826606,-1.7213033534249915,-2.1936913328853844,1
2.067297846538147,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4475043371937841,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.005160055877963528,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.528751792360508,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.42042185213820943,0.19625055212232703,-0.7556223499993037,-1.5850496687704145,-2.818006085855246,0
0.4075284052750725,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.7260670406225518,0.19625055212232703,-2.2215984958446193,-1.6780023943186644,-2.071873820110773,0
