age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
-0.38390703502357365,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,1.736598768701081,-0.5171662226666187,0.009014220658731762,4.446687604992205,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.1380509097850382,0.8277679971825452,0.15098367774702562,-1.6664554718903102,-2.4304049088451274
-0.38390703502357365,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,-0.6998606497594303,-0.45137326363029473,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.30460418662971633,0.39631510349294735
-0.288029209380635,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,1.426763961495056,-0.7531495256781264,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.22839449860258015,0.39631510349294735
-1.3426852914529603,2.9798670973554233,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,1.426763961495056,0.8679306512198415,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.5914004761060094,-1.2592956383074203
-0.6715405119523896,1.7594196940657179,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.9467763795405946,-1.4087355201775924,0.028373614497027508,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.36008211912040305,1.233243908117962,-1.71668458445365,-2.1936913328853844
0.7666268726916904,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,-1.054510913268198,-0.440343572128313,2.3574334799084635,1.426763961495056,1.231609736251844,-0.5651815738738788,0.19625055212232703,1.6758904200870726,1.82323788178303,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
-0.863296163238267,-0.6814751125136933,0.7040941471169169,-1.0397874248436993,1.945526043342014,0.7883942841534166,-0.440343572128313,0.30414797806911903,-0.6998606497594303,-0.6796399233844239,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7722545449780533,0.8434407469724793
-0.19215138373769633,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,-1.4087355201775924,-0.5713099831621253,0.15231921052775116,-5.095500381660367,1.6758904200870726,4.0177835696278095,-2.2215984958446193,-1.6068052732575935,2.2505685246666416,-1.6780023943186644,-2.071873820110773
0.574871221405813,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.9278233230344876,1.426763961495056,-0.28114050042382555,0.5110696027285662,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
-0.9591739888812056,2.9798670973554233,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,1.736598768701081,2.3574334799084635,-1.4087355201775924,-0.8537416130274037,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,-0.8691607403930847,-1.4291162585945425,-1.281942955026122,-0.9422932471098517
-0.5756626863094509,0.13215648967944374,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,-1.4087355201775924,-0.3933393670826348,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.776295967827977,0.8434407469724793
-1.5344409427388377,2.9798670973554233,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.2231066038761656,-0.5651815738738788,-5.095500381660367,7.746978045168875,1.82323788178303,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.6029473985343632,-1.2592956383074203
-0.9591739888812056,0.13215648967944374,0.7040941471169169,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,-0.6998606497594303,-0.5480964245430613,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
-0.38390703502357365,-0.6814751125136933,0.7040941471169169,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,1.736598768701081,2.3574334799084635,0.009014220658731762,-0.3275676176619535,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.2017890030826606,0.2979106566742184,1.2765343173327985,-1.7213033534249915,-2.1936913328853844
-0.7674183375953283,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.7178890910768938,2.067297846538147,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
1.437771652192261,0.13215648967944374,0.7040941471169169,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,1.1254621788048567,1.426763961495056,-0.4475043371937841,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.22839449860258015,0.39631510349294735
0.09548209319111967,-0.6814751125136933,-0.7346594744336202,-0.12455005644598889,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.1065091222987498,1.426763961495056,0.005160055877963528,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
0.19135991883405834,-0.2746593114171248,-0.7346594744336202,-0.5821687406448441,1.945526043342014,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.528751792360508,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7722545449780533,0.8434407469724793
-0.19215138373769633,0.9457880918725807,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,2.7680905802763323,0.009014220658731762,-0.42042185213820943,-0.20643118167306385,0.19625055212232703,1.6758904200870726,1.82323788178303,-0.7556223499993037,1.0771126280099685,0.6488233837176558,-1.5850496687704145,-2.818006085855246
-0.4797848606665123,1.7594196940657179,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,0.7883942841534166,-0.440343572128313,-0.5171662226666187,-0.6998606497594303,0.4075284052750725,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.7710998527352181,0.8434407469724793
1.725405129121077,0.9457880918725807,-0.7346594744336202,-1.4974061090425548,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.009014220658731762,-0.7260670406225518,0.8698199949293812,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-2.2215984958446193,-1.6068052732575935,2.2505685246666416,-1.6780023943186644,-2.071873820110773
-0.4797848606665123,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,1.1254621788048567,0.7178890910768938,-0.919513362448085,1.9460711715318262,-5.095500381660367,1.6758904200870726,4.0177835696278095,-0.11824141702307944,-0.6527157483553776,-0.32521082361618703,0.2601485352805535,0.39631510349294735
0.9583825239775676,-0.6814751125136933,-0.7346594744336202,-0.12455005644598889,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,0.7178890910768938,-0.6719020705114025,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7751412755851418,0.8434407469724793
-1.0550518145241443,-0.6814751125136933,0.7040941471169169,1.248305996150577,-0.5136224578134011,0.7883942841534166,-0.440343572128313,0.30414797806911903,1.426763961495056,-0.7454116728051051,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7728318910994713,0.8434407469724793
1.2460160009063836,0.13215648967944374,-0.7346594744336202,0.3330686277528664,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.5171662226666187,0.009014220658731762,-0.5945235417811893,-0.20643118167306385,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,1.5377075710662185,-0.28192041440134896,0.715097278957701,0.8434407469724793
-1.0550518145241443,-0.6814751125136933,-0.7346594744336202,1.248305996150577,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,0.7178890910768938,-0.4900625279954014,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,-1.9029080293565073,-2.3825441247207486,1.9691808647701985,-1.6017927062915278,-1.2592956383074203
0.8625046983346291,-0.2746593114171248,-0.7346594744336202,-0.12455005644598889,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.1065091222987498,0.7178890910768938,-0.3004851326063789,5.89232548574079,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
1.437771652192261,-0.6814751125136933,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,0.7883942841534166,1.736598768701081,0.30414797806911903,0.009014220658731762,-0.7608873785511479,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7728318910994713,0.8434407469724793
0.9583825239775676,-0.2746593114171248,-0.7346594744336202,-1.0397874248436993,1.945526043342014,0.7883942841534166,-0.440343572128313,-0.9278233230344876,1.426763961495056,-0.586785688908168,0.15231921052775116,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.6466157025483896,0.7221428410681321,0.886920634399262,0.7110558561077773,0.3298691874340674
0.47899339576287436,0.13215648967944374,2.142847768667454,0.3330686277528664,-0.5136224578134011,-1.054510913268198,-0.440343572128313,0.30414797806911903,0.7178890910768938,-0.7028534820034879,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,-0.2302151238977739,0.9518562482215176,0.7716771988566354,0.8434407469724793
1.150138175263445,-1.0882909136102619,-0.7346594744336202,-1.0397874248436993,-0.5136224578134011,-1.054510913268198,-0.440343572128313,-0.1065091222987498,0.009014220658731762,-0.28887835329684686,-0.5651815738738788,0.19625055212232703,-0.3478054549401947,-0.3713078060617495,0.8378299824412568,0.5905442859092176,-0.47672725586811876,0.7716771988566354,0.8434407469724793
